,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.39791787160208214,0.0018069567836169252,0.0755840586349061,0.04133430021754895,0.024090909090909093,0.09043879907143841,0.00218,0.4164314101685624,0.011902439024390244,0.041354292623941954,0.0011750881316098707,0.9019189765458422,0.004670983285663819,0.0684931506849315
1,0.8879892037786775,0.1925914771871706,0.13330279431974348,0.22492144065748126,0.05227272727272727,0.07345430550585526,0.0026,0.6139509387419487,0.021463414634146343,0.2249093107617896,0.020270270270270268,0.9402985074626866,0.41777535818767586,0.11841704718417047
2,0.36205899363794103,0.0019575365155850024,0.10100778744846542,0.05487067923616147,0.021818181818181816,0.13327504672737578,0.0028799999999999997,0.4208441825407701,0.008158536585365854,0.0003627569528415961,0.13337250293772032,0.8933901918976546,0.0038217135973613063,0.0578386605783866
3,0.8712165027954502,0.2689354012949857,0.21690334402198813,0.3303118201595359,0.04409090909090909,0.1416826129915311,0.00318,0.8167740167191996,0.014878048780487804,0.3301088270858525,0.0190951821386604,0.9253731343283582,0.4769797682291131,0.09923896499238966
4,0.7331791016001542,0.0004517391959042313,0.0013742556115437473,0.0010877447425670776,0.02090909090909091,0.0018871659517314596,0.00023999999999999998,0.06852131012744964,0.09341463414634146,0.0024183796856106408,0.01762632197414806,0.9339019189765458,0.010615871103781406,0.1101978691019787
5,0.7503373819163293,0.0010540581237765399,0.004809894640403115,0.007493352671017646,0.005,0.02771362586326817,0.074,0.0007778094669042071,7.251153585365853e-05,0.008101571946795647,0.007344300822561692,0.8784648187633263,8.033632645710085e-05,0.0395738203957382
6,0.558126084441874,0.001355217587712694,0.03870819972514888,0.021513173797437758,0.01636363636363636,0.0680831408740042,0.00176,0.2637796354666301,0.01,0.021523579201934703,0.0014688601645123386,0.9211087420042644,0.004331275410342813,0.0943683409436834
7,0.8960863697705803,0.0004517391959042313,0.0006871278057718736,0.0007251631617113851,0.0013636363636363635,0.014516661167165072,8e-05,0.10278196519117445,0.018292682926829267,0.0012091898428053204,0.014688601645123384,0.6823027718550106,0.03184761331134422,-0.213089802130898
8,0.730287256603046,0.0004517391959042313,0.0087036188731104,0.004955281605027798,0.025,0.0100164962053439,0.00047999999999999996,0.21652734000274085,0.05585365853658537,0.014510278113663844,0.020270270270270268,0.8869936034115139,0.005307935551890703,0.04992389649923896
9,0.655099286678234,0.0006023189278723084,0.00022904260192395788,0.0006043026347594876,0.007727272727272728,0.0008709996700299043,0.00023999999999999998,0.010963409620391941,0.03463414634146342,0.0012091898428053204,0.02350176263219742,0.9445628997867804,0.014154494790887382,0.123896499238965
10,0.6643531906689801,0.0006023189278723084,0.0016032982134677053,0.002054628958182258,0.013181818181818182,0.0035040216560341003,0.024,0.000799415284363437,0.0005894308943902439,0.005199516324062878,0.010682619388954172,0.8422174840085288,0.00014154493389592396,0.007610350076103501
11,0.523423944476576,0.001656377051648848,0.04054054054054054,0.022721779066956733,0.030454545454545456,0.038349985474715936,0.0016200000000000001,0.2983554885569412,0.0201,0.0007255139056831922,0.055229142185663924,0.9168443496801706,0.0057750338804570854,0.0882800608828006
12,0.8085598611914402,0.07047131456106008,0.3078332569857994,0.21899927483683831,0.03909090909090909,0.2268954140427901,0.01476,0.24941756886391667,0.002926829268292683,0.218863361547763,0.0076380728554641605,0.9573560767590619,0.026928063267962443,0.14033485540334856
13,0.38114517061885483,0.001656377051648848,0.10787906550618416,0.05825477399081461,0.017272727272727273,0.17993019496245832,0.0025800000000000003,0.5019185966835685,0.007207317073170732,0.00024183796856106407,0.14159811985898943,0.8869936034115139,0.0036093961752856787,0.0502283105022831
14,0.8048968575284364,0.00783014606234001,0.03573064590013743,0.007493352671017646,0.03818181818181818,0.026959513594089896,0.266,0.001607417200219268,0.00015404364560975611,0.008101571946795647,0.007344300822561692,0.8997867803837953,0.0001660226273156634,0.0669710806697108
15,0.6203971467129362,0.024695076042764642,0.03618873110398534,0.038917089678511006,0.013636363636363636,0.07650280435095992,0.00172,0.25215842126901467,0.00853658536585366,0.03869407496977025,0.014982373678025853,0.7292110874200426,0.08097687724885101,-0.15281582952815828
